I, [2014-08-27T14:30:59.615644 #53906]  INFO -- Kitchen: -----> Starting Kitchen (v1.2.2.dev)
E, [2014-08-27T14:30:59.615895 #53906] ERROR -- Kitchen: ------Exception-------
E, [2014-08-27T14:30:59.615928 #53906] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2014-08-27T14:30:59.615942 #53906] ERROR -- Kitchen: Message: Kitchen YAML file /Users/jparent/Dev/chef/dev-cookbooks/chef-nginx/test/integration/nginx/serverspec/.kitchen.yml does not exist.
E, [2014-08-27T14:30:59.615954 #53906] ERROR -- Kitchen: ------Backtrace-------
E, [2014-08-27T14:30:59.615975 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2014-08-27T14:30:59.615999 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:78:in `data'
E, [2014-08-27T14:30:59.616030 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:66:in `suites'
E, [2014-08-27T14:30:59.616042 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:90:in `filter_instances'
E, [2014-08-27T14:30:59.616052 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:72:in `build_instances'
E, [2014-08-27T14:30:59.616063 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/config.rb:52:in `instances'
E, [2014-08-27T14:30:59.616085 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/command.rb:64:in `get_filtered_instances'
E, [2014-08-27T14:30:59.616096 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/command.rb:85:in `parse_subcommand'
E, [2014-08-27T14:30:59.616107 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/command/action.rb:37:in `block in call'
E, [2014-08-27T14:30:59.616127 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/2.1.0/benchmark.rb:279:in `measure'
E, [2014-08-27T14:30:59.616150 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/command/action.rb:36:in `call'
E, [2014-08-27T14:30:59.616161 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/cli.rb:47:in `perform'
E, [2014-08-27T14:30:59.616171 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/cli.rb:130:in `block (2 levels) in <class:CLI>'
E, [2014-08-27T14:30:59.616181 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2014-08-27T14:30:59.616192 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2014-08-27T14:30:59.616202 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/cli.rb:259:in `invoke_task'
E, [2014-08-27T14:30:59.616212 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2014-08-27T14:30:59.616237 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/lib/ruby/gems/2.1.0/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2014-08-27T14:30:59.616247 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/bin/kitchen:13:in `block in <top (required)>'
E, [2014-08-27T14:30:59.616260 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/lib/kitchen/errors.rb:81:in `with_friendly_errors'
E, [2014-08-27T14:30:59.616271 #53906] ERROR -- Kitchen: /opt/chefdk/embedded/apps/test-kitchen/bin/kitchen:13:in `<top (required)>'
E, [2014-08-27T14:30:59.616281 #53906] ERROR -- Kitchen: /usr/bin/kitchen:10:in `load'
E, [2014-08-27T14:30:59.616291 #53906] ERROR -- Kitchen: /usr/bin/kitchen:10:in `<main>'
E, [2014-08-27T14:30:59.616301 #53906] ERROR -- Kitchen: ----------------------
